ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
6.174884306431656,193.02796027128704,23006.242223252262,8.098312326473618,340.2533541616699,297.1126211262145,13.47515848600733,78.32522668316622,3.623297792732569
8.326349854410445,213.87485791537927,35477.76664346936,8.36413102029555,346.78700252235456,569.1032944958848,17.466467299419833,62.79290483681967,4.395284862710226
8.051022203026939,171.7517540369102,28338.66404002995,6.392120730986492,319.00507105995393,496.906266181651,16.192870149305065,91.12321931749058,3.767443125675908
5.976769618087598,258.9527320159533,27267.981860954154,7.648599331443458,383.6571521070967,514.118920118766,12.256790251190353,82.46979842996726,2.9946710955082176
7.273368228315567,175.0150826368574,14206.357322954953,7.839066572142404,337.6445728128531,322.4906894477517,18.107842094625028,58.181707396244455,4.196421036326544
7.017295398626637,170.13244649695807,20169.34425193036,5.216280115807192,378.2269707780928,512.7684389301344,15.505992025792011,64.6249442093205,4.899611272468954
7.828740104752374,176.727511301611,33337.10964943294,5.438776428929289,286.9926309005409,290.1186125954208,5.871941343599474,75.71442547959597,5.199446635796848
4.825591458154621,234.7839038156121,11142.392632055147,6.442769292150998,370.4168310285955,370.1889480541362,13.04635457708156,46.31599218904551,3.46309715357363
8.951652135487269,205.89234643050156,15189.327822031712,3.016032602671193,283.86769497657235,406.3091866023873,19.12582536011132,65.6393280774268,1.8443716036962137
5.530055021165576,207.9982202414912,38918.77807317498,6.543134476282099,360.07071470275,427.6643022370827,18.81308046226997,61.21497949242208,3.3274721394344917
7.861177700998561,204.274241099894,25145.02412478556,7.923315374812149,338.2138034436881,469.48696124616185,15.993410350862462,86.16729829337078,4.157656628375073
6.747415283032476,250.41955457077304,24539.713164600576,2.39798498956576,358.2298656394837,339.3447400756494,15.357289804704635,59.99077026906549,3.37745052375287
7.918039170296733,197.35758832231664,22899.06291433173,8.283955430574803,295.35107021964114,358.0973864136281,12.95778504431621,71.69435134740182,3.3861098132109198
5.768868031092238,184.3950027880672,31155.988820087405,8.392833532289163,356.55269711988245,380.0968101298066,10.430339792435744,100.23166781440462,3.0926263788262984
7.286167388039818,208.4440850753948,30879.02668435887,6.856967134399797,336.04883168912306,352.6021463876769,10.5664520105654,64.02533282443923,4.686019915871022
6.623613565745125,203.030141349452,17167.301297022455,6.049600899198109,311.72628825094733,410.2432474590725,15.9145000730461,65.02122896904768,2.9151659507443948
8.174028130575552,192.3904297923974,19808.537766302456,6.955821311242535,377.7001885394087,503.5221724423336,13.78097300450088,59.54276869716072,3.986780704094196
8.137767883092494,203.8618673386868,24172.70331260775,6.844017626422233,305.83257968719704,470.83626451802894,19.232961414138344,30.708421300394185,5.003825786209145
6.862995092159006,184.4806587170468,11579.11339840144,6.149493861922862,364.1102004831295,556.9562713683235,9.246907607305443,34.249780092905915,5.343285034332101
8.813504659624094,236.39281701802287,40684.3900138736,6.608774671819704,303.5298176381378,278.35512334023724,14.57605743483822,72.8726968615235,4.242459863239631
8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,439.7879384247585,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212
13.999999999999998,235.67745759489725,24008.992039567405,5.635029028384104,381.09771140614384,460.74526726991496,13.45253751738801,72.85946769731282,3.170993873808265
8.88697933200267,180.5639656429334,26062.447216871416,8.808963365281324,327.2235799140059,378.6589217915079,17.618658018947258,48.47598212495561,4.731195077016265
5.90707826866672,213.4710813437128,41839.45644895902,7.924762106897907,312.32994736609527,357.258970259906,15.59896477894273,54.42187895077012,4.296479908726679
6.770926884040844,181.8180655158953,26880.22003988432,5.215861524347611,284.7455103993467,475.5489600577624,14.665441438488187,60.51577188968665,4.910533820344201
6.907379614971787,210.2792102358162,40290.22163641817,6.874702423784096,294.0151976953636,340.7049784474409,18.25347218684368,84.02211890886437,1.4961009425719864
7.038092305552901,204.92328495649517,24607.088098483306,8.080155764252272,280.745622901738,365.8452480411531,10.80755684852744,59.9124420538001,4.237697607399104
8.127710424418524,203.0703085156324,13227.052382407164,6.310902368247443,362.2757069737375,409.7422237803916,18.277277264707152,78.92957895193116,4.244173211474281
6.9997645107739865,219.14337264435625,16078.459386211953,7.652135132079867,355.6888922874361,282.502338129087,17.297555516413013,65.06506907302519,3.360130677748902
6.746934968256862,154.33216162064275,25137.42767692439,8.495903871344124,274.8840892219141,330.08372292196543,15.983632393097878,69.94325357106453,3.4855359764780687
5.331940479018537,194.87406544579957,16658.876503163574,7.993829562375316,316.6751618281669,335.1203984374612,10.180513802631594,59.57271371122687,4.434820257956548
9.166758132730486,184.5574342751957,21736.981798520654,12.227175278872044,304.52852122400714,317.58336710620165,16.77956618034591,51.05228749289746,5.429266409418421
7.610509210594297,208.8178120262024,34538.54403773854,5.6006199545881366,301.7872407090358,470.7403122826415,15.668907691165655,35.36505392135586,4.692217919448618
7.295141331699135,182.4066445648552,13706.186807812384,5.88788510267209,300.6082330329589,424.6501794365584,18.063470062899228,73.8369091876904,5.056104024299176
6.436444496090232,192.99566481000423,19579.389545753744,7.640874321804035,314.9227389907905,379.67536682471626,12.897049257694732,75.83913181440319,3.415851385375155
6.732713713421406,197.76697434286515,33820.64575966661,7.396764075492321,353.17632828281813,321.3645184859208,19.340498789532376,85.37196089063053,3.885405037306561
8.237142633897012,190.059694941258,20015.39810593454,8.385216673487097,356.0917613374257,377.6820971650517,17.740943635820486,37.71387806029169,4.93910944137509
5.429334842369292,183.43938250141755,15265.407564152069,5.714731299239791,394.0011950047867,446.8791486678479,17.58155747773162,50.26695118748365,3.0817359202705807
9.764658133573889,119.16401026970028,38781.45742184306,9.33463209267385,380.2306339146789,512.3318462889422,14.967733008954667,59.193176374404274,3.0245711775061466
5.895145558138062,192.04136914735773,14704.906246105586,7.905768670318106,305.8077373909683,429.7662232666164,15.018137686499756,44.88759753687624,5.075214287652746
6.641174116155328,191.91689889568164,10220.712358756396,6.675080629168261,380.3635902410986,421.4173518400164,12.243252469105528,65.17992724397419,3.1547011218912004
7.274212566762742,197.66094852031983,27198.43259077055,7.797840028172333,304.84997882356305,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649
10.26843050116335,218.2166824704809,13753.99337343067,7.512608141042463,334.1780747109564,341.6022086522524,15.671563525842828,84.68266023310612,4.304689262186712
7.471026670171208,177.23364339729702,15736.580985502496,6.878354263572089,277.1098543347574,401.6182184387207,11.28570883934384,58.23611933133285,3.707974079965065
3.8464539500942263,211.75720506527983,14686.283390031202,7.557872729231761,326.912133932792,371.2693735547996,21.765169504162884,35.78152885407552,3.143430669227733
5.9672742278667465,187.0850839899358,30846.585474123283,7.281105533226092,339.0637148109293,323.9626950494488,12.651853984752847,72.2735904472921,3.914543611457913
5.33568880893353,178.64011866627362,37993.182754531095,9.772521848077082,343.25835928715264,465.07279582402913,14.834256983868954,65.32653148577674,3.9219763810567607
6.114332051439626,178.44628573387337,30606.22359320889,5.568042052840514,260.771025560722,472.2554031188898,16.71147098711583,46.552617616218896,3.680409990337341
8.769676021676739,215.3687416311452,13969.438862550478,7.548543437259352,322.79907015152514,369.0166667859881,18.91918835431352,54.75521405592216,3.7767184616875142
7.918150470853138,214.18661094783613,23823.492887703946,7.290877675600362,341.17332171858976,411.4244825713205,19.5850018943529,25.05737465521338,4.028958007331559
7.9653373053048,151.54188891672248,25274.610304821013,7.106043485706114,352.3161820063584,527.6882417154604,15.79262497378926,52.26848971307088,3.3909821110531904
7.955026340097655,244.3958980996505,32405.413860708893,3.31804504559376,307.6435613939705,433.91180390091785,16.254483397537854,67.68077376599587,3.955916726029925
6.144759037662152,210.97974749526747,19981.31518756184,9.203614112389076,271.0971043194311,332.59812622472987,17.187963350912355,79.63424204397407,3.082080495833988
6.990452676633395,225.9234457930579,17679.351101001837,7.248866700092826,377.8680395092279,527.2058183861027,13.78726395823503,87.83904965248152,5.184441994818037
5.42331849638569,185.90317938697905,18020.84242807019,6.401045767391125,447.41796235990216,332.0500555927286,7.71574012802364,67.33368742696973,5.2246548335445855
7.301903491347546,224.4678021721821,23565.17840440943,7.554047401387347,280.12948490340096,487.3333212872414,8.52486424037835,68.9401927682938,3.4306991879662263
4.902158988606676,214.64375583835465,28278.78927563409,9.915647165119752,337.1375529738036,375.0363685009956,15.50314419697014,61.59103601226188,3.499048522914918
3.14871228517616,142.27208424350587,23257.20883365817,8.279275414450787,293.16079970939967,391.8413032158793,8.923593870388572,68.316612123375,3.4656378359366347
7.240739638887768,201.186804455864,23783.09955637777,7.751285440069857,340.9836833605511,579.2203941324686,13.48637909893324,62.65023550372382,3.556297467154506
6.3848240094579065,243.6880748737545,39960.298950886354,6.697657120584026,297.1855494832449,437.7279152816007,15.967490194275967,54.93031730064578,4.144998517816148
9.24141997355796,127.91882621440118,39566.75435226551,8.860818357278797,281.9956396347743,487.3391692888744,9.53449907959788,65.51666804452658,4.718850871201126
9.612898964310972,94.90897712808312,16598.5775109041,9.143046046687209,311.2961574212913,535.6987005197892,12.312031748869517,67.42695477575255,4.016409562458125
7.833970823584208,240.83252851804403,25694.87370551702,4.300509254913657,301.76038559076267,442.7413888492462,16.88909787583293,96.89957583486736,4.814916877070632
6.761413709046804,216.53249797922632,32156.819438954968,8.723064211950991,343.60110432437847,526.325213716472,20.314691468846945,60.52159303851469,4.350206872394596
8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948
8.594217251084952,228.16090067796205,29706.234224271426,5.924459987446995,257.1486503886936,517.8446739686019,15.963751897871418,52.95002327155223,4.48954479397793
6.582764203677888,219.18481365881743,21961.5269170624,6.987977754010049,348.9000156544668,341.2099364946026,15.178368420177437,68.98196615855178,3.668879696635321
7.381757557406792,203.46030160970756,1372.0910434922284,11.129153658303936,475.7374601531338,361.34249562314784,16.548438388766158,55.13254619309448,3.3380217586877454
8.07261240298569,210.2697797493537,16843.36392740596,8.793458647829397,359.5161693303079,559.1675739231314,17.263576037622727,68.73898910812215,5.082206246764563
4.700392723840931,195.35280730935835,35216.534274067046,7.9190831602624785,335.27937623584404,539.4646482053535,9.852784882147375,64.72133077045876,3.481943696005759
8.41608681704654,208.32602177209543,28234.906857156184,7.784123048553013,297.3305280861984,444.56010847647343,12.645175778177418,78.7565328358605,4.9300838102540485
3.9060783549561697,233.4028350124758,32144.79993361832,6.9948396173050975,348.3594482139767,269.4490512269393,9.6541256002684,63.74306384016444,3.902879711657464
7.535700190571214,221.7924808803483,14829.745970673646,6.701159346040737,366.412199976134,583.436487524029,17.731882353555875,59.68607582085853,4.208354353518171
4.83857110672314,241.13597543945636,18328.40262015074,7.403238654601807,237.51745555960457,355.2754542666764,12.717352182334366,75.39828261112056,4.580371969196687
6.791992649110415,210.40796654138103,30471.92909753608,6.6144379698152695,326.5858460314715,493.1794165608168,19.9855551748646,61.12014348829919,2.914057480221306
7.744772552356141,208.92034044835395,27648.159653420156,5.622572290348024,332.823798883007,397.05747364178274,12.486191756375376,73.18455681292409,5.016321198997175
7.8519256917911475,235.33831153028973,14763.580113201528,7.741975288974793,338.6033223770302,505.6656389109513,11.863370355222798,49.59838149651444,5.20404417792976
5.036453976008759,190.1645202230107,29258.738135919622,4.991061122347455,300.4759247854957,332.35971457509453,11.055801152438448,116.16162156199742,3.534665425189356
9.545270521249014,212.04639107513637,25189.8306215794,6.2038687851292345,316.56731934499334,498.2669593558268,20.05151858316617,52.90112725787564,4.983903465009575
5.808238633928169,195.514515850357,43110.50372146368,7.36881918172737,281.9189182328986,325.83135972889204,15.0470187768193,51.29479155514985,4.819063730480007
8.250830009047863,184.3851244049376,21616.633855183747,7.166733690414065,305.1774258909188,412.9471155818191,13.791336608707295,71.799129123049,2.6047078453451737
8.937802407855287,147.9168920753456,10562.46053906748,3.694274998949452,371.176313238755,480.3202176564735,16.980754992450272,61.15804740064221,2.831234425504209
6.336588682161135,106.3801125414636,15570.14232208766,6.851404882360647,441.5876537823701,380.4330193873439,5.218232927132192,48.7355139639406,4.356593856228123
5.713322920959069,196.2457056729199,11356.58048115559,8.027819437526281,347.5875833311708,300.1251254011642,18.43008394884282,44.86035148435799,4.571127866112447
7.755154226534814,196.78278366439469,19024.68867060883,6.911867556478251,392.8000811978823,338.43062388607643,10.77286174257597,76.61759947042125,2.728799591724234
4.031610444420666,145.48323895278594,15105.373098295278,8.180813359555167,333.71086998434754,342.97901255999545,13.806405504441043,85.67905323715003,4.03793915512632
5.5242965308965095,157.14242432238996,26220.174214138155,6.344585274835143,379.788376466985,475.34227152384017,16.903180314450765,51.10661420520598,4.033391217742071
3.664710561719395,201.0973162217649,28102.75662504674,5.682035301583484,330.02353056666266,291.14844892992795,17.47063098396353,75.10180148396566,3.3161576568421625
7.774468468846811,216.75287219198077,22316.398283637125,7.947534131189498,385.04343760501695,288.068577690003,14.136699006023434,68.86186084786507,3.8910973336994905
9.175586152587863,281.59423489402064,47852.88887105318,8.33027629009801,314.78376125661964,422.3182270804992,9.969135935575425,64.07054759532215,2.9596846207077028
6.709336439351165,226.42758590741735,8238.29003830498,7.692413006321582,289.92138048008235,284.77445891221987,11.868480440647431,51.87520736780934,4.074387228438908
8.52966934763357,157.7004810745708,18203.730028658225,8.926826327180082,309.5419773916116,498.6508327129349,12.287824431743331,52.02874104822046,3.776040837433535
7.159398310953257,171.816105324697,28954.801012055537,5.817090294681839,357.3287587922074,530.5264113279316,18.11704225580013,79.09444034942162,3.254926496664732
7.102446618231696,243.4129414691604,23493.12086392092,4.792738410027001,283.34432098199545,341.43878051903675,16.072773569123683,45.63329548812182,3.0655083720975367
8.07980835815327,174.1610935117429,12677.84149561641,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660726,39.52938650819361,3.6110574411161216
6.664934584402665,218.7700083539578,16477.350806119357,7.325000809399832,299.8465234888422,412.30858785515295,17.192685258211498,41.03578908801767,4.502138213738983
7.822257362901787,200.0027932060902,22411.006863644405,5.28359355165118,343.08037715977423,593.483602346069,12.273073322273945,75.25621194813101,3.080865918611655
7.539337775748651,227.31612786069545,12610.936307246897,9.507584644945537,345.1392345034016,343.2427106223277,12.769069815894852,82.82628226262912,5.114128667825761
7.971298747449369,151.03292956434998,29827.79396925428,7.662153935671093,405.8298937913429,376.91221168815696,19.382739124492105,78.16013325556787,2.439140008548254
6.978290867613598,191.85848413660383,26189.647063515877,7.27943319506844,317.1841648795262,564.6475642135422,19.426893317894155,50.50653974992088,4.931878078886141
6.660212026118103,168.28374685651832,30944.363591242687,5.858769130547582,310.93085831787846,523.6712975009444,17.88423519296481,77.0423180517003,3.7497012410996176
8.291299005968142,211.21703429690413,20008.13495738684,8.76787503481929,275.7673210671818,475.9091298984672,12.614668895286345,66.61298363412858,3.4247019206523897
6.692531669059861,200.40435093805635,37033.152091371725,4.7270723230968885,280.8449162117161,376.6727942156429,12.48525698991665,57.8184837106709,2.9421153671384173
5.7398163326022,189.827788557758,15825.44031571446,8.110140336918443,313.0573324042814,425.0167571472066,14.899180757791385,81.3739067620203,2.7225712077897968
6.715719087979793,195.19059854334432,19966.744696524027,7.744695762882315,354.2089231882362,411.7955028861899,17.323080725346756,67.98174060045571,2.443008005777361
7.186931122348115,177.48653326030015,34510.75299526274,4.984431830347783,295.83415090035123,477.994991794408,16.777540265989558,62.75689058549055,4.275645348013285
6.42736514447551,202.94497913771383,20920.25156102137,5.527620653059023,338.58235390848114,332.61275193439326,12.809023966709276,75.10133404297275,3.568823153057529
7.423088086315854,210.0461969187596,31073.031337988625,6.374708984211272,312.10316131967403,460.8942123709673,16.80599033059866,41.60790735355796,3.712681965458997
8.297783199991656,183.61412123660037,20316.42668466925,7.108809424689269,322.09584868920666,295.6539573721195,13.503196513197167,62.23013405110304,4.239220571845264
8.164992426171885,278.3403577852462,29045.261138112808,7.992914378232637,334.5519655036585,384.783184974492,17.406625809888965,64.2107667997218,4.162495509766512
8.57673992840484,221.15025834839852,24897.28660152616,6.222626355657602,341.80921002119294,389.29278450389296,15.952131653170568,36.08258309992004,3.9161147325276127
4.945694700087746,170.44092056220396,23000.723137395973,4.433724763106108,340.64566954904654,346.64226740627925,13.27663803814329,84.55108086505837,3.782517460306926
6.616649174874958,201.7808472379204,17063.172107897266,8.353373632495304,360.612309764348,491.7240649000355,10.353994558356078,60.00918381670152,3.8817671783074488
8.35761299314161,163.09825445217052,34989.04708052216,7.696942683440743,317.30168011128416,404.4926142301905,8.271881619595717,67.59815754327194,4.366242227773332
10.485603647205735,136.57738115579482,32872.38056577991,8.399435299469037,276.92183480609395,416.1885459071077,18.88462464794526,60.07841278280955,4.669239858306086
7.757269665668284,213.04844514753444,25259.780548961884,7.635152992155966,363.6848143032816,543.5287986080147,15.254021221838345,107.18958400015964,4.165432285611471
8.736371210915214,194.677687162862,24283.658791140977,8.85554447353044,329.0042049896143,333.6237938674473,16.516231650992324,67.2504726726098,3.802116117316719
5.412762497595831,226.58648764549457,45510.58431927956,7.0701852477538,307.62146151677103,420.12476097328585,21.940189616356463,58.8517359976568,4.091205592856339
7.103348375140523,249.589358731504,4425.426440298955,8.211762261710513,293.07866601232297,268.4408502490151,18.422985406844305,68.47419413026635,4.417193560665691
9.671796765490882,130.60836326298843,30220.612486408867,9.30914183245864,370.2948672726229,411.8813745180707,18.024005185338467,76.1597177250839,3.895103865877136
5.669699209078309,199.6626368266913,9544.862670775548,8.808246917822967,343.4855329870198,378.1203925080246,21.780373104717683,80.48827410285222,1.9101166454023035
7.766114454212289,212.3176659930253,24145.385761707465,7.925886801028912,364.0814124364933,464.1085950195534,15.46525640895902,70.10584396391003,4.3999023132719
6.92265237065665,185.8189891329863,14682.665838222663,9.886831313709733,341.0664040428121,560.7877028161919,22.466127567766023,64.39542224522141,2.877354266538508
6.665774201161871,155.7096794097609,30610.047900416503,8.172548400173357,337.1737674114045,425.6919559344481,15.101532720256046,79.78046693757119,4.903553219156194
9.055825784677507,196.4758988572676,20226.287944826712,5.838594348296554,298.80356031305337,342.35941054072777,12.813634258709556,84.27921839519584,5.456912830156691
7.183825723393187,261.85079976925243,14100.968986979937,9.008495193731893,358.7247021216808,290.4238383652442,17.14990712568715,82.02511580240524,4.597165511526862
8.238996596889073,199.5945386636891,25046.798640288314,9.288019857195886,350.8359860186515,328.3633982586783,18.743230788080663,54.41696499379492,3.089923748952148
6.006769481080511,226.87409855898463,20279.701038209343,8.16641628348054,225.5166278231677,275.9865952550496,9.650786456157505,52.64002547990045,4.034754809022699
2.538115773481364,100.80651972166484,19872.85485390749,5.01402281172122,417.9999999849433,420.8308663494658,13.980890927706357,85.94319230652454,2.8400972144695893
6.762832521891738,232.0751765558761,27159.38434523353,7.884990657868601,350.4452926972019,465.4137746213498,13.863964882331118,64.81225738319597,4.916579160751283
8.55107774771961,216.41593213399565,28909.29028415305,6.936782341455183,295.2237066551887,510.89500072429865,16.2023714425128,79.85932285927395,4.046379690043383
7.312109303718794,199.8129989267848,14540.735081878283,8.82741355385482,276.118281895499,486.9837342968954,17.27165578226368,70.13560786408569,5.12387193452145
8.248703054410829,201.33885676642785,24912.87970547044,7.877666104360982,389.0888439704477,415.68344786117706,12.84204806371406,51.85915054211897,3.5405320044112223
8.029181612754343,158.04039836256337,19663.46942804372,8.433448388281507,283.2704951086299,431.3047160750461,20.6961980569385,59.97292857347223,4.388551011831945
5.821261629656031,204.04888998474,37174.00541355088,7.86781524178014,329.0195541682103,466.7832640121495,13.98870665820175,96.82696136427752,4.371078785200288
5.39205760659185,198.01716522795385,19900.407837851708,7.843225649588569,348.95192434938275,419.81395600739535,14.6165091801181,80.56825164955275,2.978925444705386
4.922045466248699,197.28720656204436,38494.72024569318,9.144953298114434,383.239138292495,357.4707042141214,13.12594167071552,61.86457965332991,2.291694536023172
3.6768449933847727,173.67770207295308,22581.224488235966,12.653362021943142,289.1268457275752,599.7292459226587,8.386407450304489,49.6585535944622,5.461473095749794
8.733525329569868,203.39613019500507,24578.421221310626,6.594144886088997,288.6784626440969,336.82465618510247,16.70192017237497,68.79306179495858,3.149201800222124
5.636923560026004,159.13941002573804,27283.780654727874,6.91872650291659,328.9072865620116,317.8309806971181,13.61140839333325,36.33519850696025,3.007138098511581
5.500186640904189,254.67270502539407,21082.85204428116,8.369354097772296,347.81651449635694,469.7953750459356,13.496404312223149,60.045866658609945,4.178478951476263
6.617862257193747,174.28056626124524,33245.63058729513,7.022187020358024,326.1684795063349,479.92053778243513,15.91891223356214,60.33979353464554,4.6013511981931385
8.675192691679182,200.73594119781825,15049.584198812629,8.630380615158643,356.8054650244746,441.2980876471255,17.85305375302056,74.58651129713867,4.978575359632432
6.078335836509272,197.50191189847263,35957.79218259479,8.130472208247298,379.5277062923906,360.06047735582746,20.09841289135693,41.86595951021348,4.20158090550856
7.159052990497457,161.47871035811903,25591.840984167506,10.18952799658635,367.59639651851234,330.5504526671393,15.44784172788627,51.18831726937318,4.291668966809951
10.15544017022192,300.29247579584023,12652.362978658088,6.655126362567496,398.6477857459576,487.45913103075526,9.347633986485675,67.9197886870381,5.002467259922081
4.923178856199699,208.4066729518673,15990.149227610937,5.648145717519176,349.6551749986112,404.4057627404978,11.403372215685351,84.52577496008485,3.329600783081267
6.6430265381410845,205.2331193892385,20511.36924032244,5.908110988006822,313.3538129765168,455.6932559864737,16.021940726669754,52.15347185314536,3.7099886624912353
7.581944679656733,193.2864626334158,21675.682866428637,9.821498519744832,381.9307439745554,414.8109853897354,16.109169169906238,92.60908363758074,4.833345773568087
8.31595907145097,221.2702227529179,16123.304450528043,9.47580112878229,348.1773307361863,501.6739825863527,22.159747227563287,75.36497409259994,2.760212573568241
9.504157787679786,195.1092426963142,19946.2646652382,7.467684855451429,300.67952794259867,382.4730046177987,14.359364956440686,78.30688566202299,4.343041372691288
7.128062255250418,191.40082063549372,25227.5451533956,6.607844327158406,319.25085850798985,419.3049802150047,12.86536616804517,78.46849122768643,4.5105952635743645
5.050748379982704,191.72220605554503,18252.07598964477,8.118115150459,284.2150724390233,373.74122847367954,18.045432290752046,91.85193802109114,3.9302906628109806
10.111976704648654,240.4321002291383,15331.302691753155,5.392651282023056,361.90292619839744,403.0418101498447,16.13112428701453,61.11114633827725,3.425763242173682
8.640886408909486,201.56872409536356,26473.71323896156,6.967094561617943,352.3065857102104,309.9832868165358,17.665083383155775,68.66492347632061,5.2631015720413785
4.6955161408056245,198.91048777024048,24767.167109109,7.879750031872745,353.48467375945967,512.8418735540889,19.957513422012767,44.34567955623261,4.641738490616048
5.428356913745278,167.0173833883084,24930.19881121592,7.967085789423574,334.08697707537203,400.3934374892375,18.17914887553184,70.31269587431886,2.847843537561225
5.609025353745414,271.6308237919948,26955.33018270648,6.772753383250597,296.6515643633789,443.8725582862587,17.04868331892419,72.82739237135598,3.354890147961576
9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753
6.430254785956541,207.57940234957223,26855.105610647905,7.087909963050183,304.173433996129,418.4194714971776,17.92114094355304,34.81639772405664,4.805791533619516
8.468694414938106,151.95430074578832,19148.224744060237,11.930447965564245,390.8073612703429,374.99468956000806,9.901729762761818,70.2699593087864,4.375598892354405
8.555283422607033,216.65535589859263,18337.46091630916,8.290688224907012,311.32584501765035,390.94308867459887,17.138831017244968,39.777281789057966,3.687152067632291
5.085429352833509,173.5659710719438,33455.24099482324,6.033247172047696,351.2712670306564,507.47624901785673,17.795957452409937,62.46613537245576,3.961730669540862
9.497261162881252,124.48281022312054,33681.33014018342,4.814655980036516,427.1845083490263,530.217007876155,19.97031760783591,49.80984100696185,5.242105329965899
6.4570975247378914,192.26494470628745,18340.04680554661,8.832137591649273,335.9701137014056,517.432196800719,23.3732650359234,51.79709967852757,2.637364885184688
8.684778671525315,161.12420479859196,40799.36032812741,5.381993558098351,305.53378408025867,499.2754008212282,15.965651590196728,75.91439810059994,3.8773491849022137
9.808258178934237,220.04957443533152,34132.06797868144,9.752750871727184,233.87032745359195,367.04437911090565,13.498664513703488,62.954260018244206,4.481261240482848
6.433722352782365,177.2525105355911,20321.229404327143,6.378917977073916,373.0517721049259,375.028222460977,11.68464797296872,61.6298226203521,3.641489972443004
7.732880077797702,189.50981146941243,47022.74584512559,8.22672479852216,287.08705300940346,567.7222810870219,14.980054012212634,71.20620916144614,3.510728004352379
8.397248095971374,199.49581125276544,16772.226246243372,8.117217578033463,343.40376443527884,402.46490555321736,17.236047164549916,75.8535486015202,2.8357942842945434
7.557963629790507,156.4618716375418,32833.43116851585,3.3116072571688484,257.2765540574624,277.23415452450695,17.857213765482925,62.55313609613756,3.2922701527035314
4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196608,357.8159294071112,337.77305146404314,21.237899126821677,65.70448052421028,3.285186850930748
7.860106421505122,182.0419861625088,34591.67814811829,6.18785720964272,287.22377860889384,285.22866098963453,14.365624861057768,74.88842167357646,3.499774683747187
6.088022489133808,162.27835703062416,23567.13287541304,7.698581722505345,372.8350811188352,387.97063524700513,13.663607288456888,75.26606429841081,4.173083496432676
4.016590232603383,255.6165687786077,28612.266106918007,7.340595024194956,290.69066132670605,442.3851181934442,9.305732858145577,71.34213154493884,4.417134152553989
6.683367696720804,272.111698452723,18989.316768242767,5.33620199356427,336.5551001437835,307.7250090371044,20.178716181851428,75.4022602836187,5.208061134164884
8.114665425854785,236.49327465413847,26631.2128742276,6.266781682497788,275.0908698567845,496.9897916305831,18.588534243573804,58.313345387409015,2.6545944901639182
9.13569425989131,194.81561840868488,9496.91035373795,6.18592511972857,345.7142057734734,562.7714670568232,13.67643542347406,74.42416645516609,3.281802195770618
7.338826110612727,229.9786941456632,12603.400371363736,5.975488073209139,351.31882632743674,370.86063167906366,19.38933723250585,79.97164724934899,4.01706111949955
5.571019711316263,189.72822915067917,26138.097610454868,8.83276202975628,361.8555486279918,434.05125330700906,16.166931044063972,88.72737265705481,3.931306748154382
5.903465715091598,201.8640323463781,25394.104720299747,7.692154202402315,313.648071698207,434.7197471895089,18.006702642749303,59.97215952878875,4.5870867193147005
4.964070341569739,168.28336488858125,17694.574832976854,9.725321293204242,333.63951130624287,353.06993876447683,17.293732291907475,67.25251437219151,4.76170080448234
5.94951876406115,160.44263125887431,16898.808297192718,6.045906439607806,367.3285416831002,451.0127884183372,16.359951099329464,62.36823391884996,4.072197621614668
7.376161138266742,199.17015983755184,17181.008813677487,6.602451653034367,388.0285172172496,357.37293120052715,16.948292452808573,75.88615989978186,4.0102353937852335
5.284096687429166,185.70549232396007,26532.73725453348,6.132545673577182,328.1395816574204,543.1817477191589,17.398464760103423,47.06639219544294,4.800963142409066
8.214099764451955,192.177126568486,12819.87543649163,7.536023170642026,343.477261505328,418.6787646694522,13.35260403310457,86.97810125499836,3.3818639095118863
5.801571267427695,201.8924736726692,15327.879723449309,6.8606473723156185,328.93258536876385,281.08503234854834,19.81248366998551,55.3975636525551,4.42537756358649
6.510972334665771,188.882918964652,20081.74536239565,6.559697825911671,368.9857394224101,367.9345550600072,14.807579486368354,101.24825299493676,3.9625251101758447
8.42690635667539,159.69025100871997,19576.530381129185,7.664375220029952,344.14513049090107,390.6908998189671,17.747036803656385,53.63150440112333,4.244513927400452
7.322502050459663,196.104297672134,19534.42164849964,6.66115743127202,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.981649192437012
8.891674050856766,184.869606190146,41801.44183689757,3.4095758357574946,337.04710819949133,461.0768210368309,13.715503928181365,42.07812210742334,4.522599229324436
5.690387424364925,241.21572946275984,14083.829887957978,5.738962366634867,293.46516380301983,498.28297824317633,24.75539236988334,70.72890232098719,2.9886210311193224
5.966000488790355,194.7962210453863,17350.05853092619,4.466577191045226,404.60998206731705,406.8063023479088,11.539986637944082,48.17335938088204,4.177139265761123
